filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_20231213_173752__01_jpg.rf.a3b7c501f374bb2b6d53b2fd028a9199.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20231001_204138_jpg.rf.cc29ec759521dd72c7b985e8651b4b42.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231213_174043_jpg.rf.042ea951512da1a209dd216bc7fa4f83.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20231009_091238_jpg.rf.f71497aee307ac1d6b4a39a366580de0.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_3246_jpg.rf.4f4dcdd94d097728c2fea3750c3aab0f.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
20230916_091700_jpg.rf.cfd8f8c4fa3f81e85e6ec814f93a8ab3.jpg,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
20231001_203253_jpg.rf.9901ad3ed68edd59fbff095855cbbb00.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0471_JPEG.rf.72752dd9118cc8fd222cd2ea1a6dfe2a.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_20231022_210405_jpg.rf.ec69b9af7d4fcd20c3e044ef0f33472f.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
IMG_20231001_130329_jpg.rf.6848d8fef1f8e37aa0263e80977fea81.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
20231001_204130_jpg.rf.a6fb5a1a1747396f2bd73dd01de17265.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_0490_JPEG.rf.312b6ab5a6eeee9511441a99c7e33b05.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_3376_jpg.rf.f29854d22ebfcd310d89dcee6cccb225.jpg,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
IMG_2798_jpg.rf.ed65aa0993b1fddb060c3fc1270d9453.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
20230913_073256_jpg.rf.d49226af5c261673c408809e1427ed07.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20230929_225445_jpg.rf.1d7dbea8fbfb3972ce1c688b94ec86a6.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
IMG_0506_JPEG.rf.bb6d9dfcd7905d51270d01e209f951f8.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20231005_083934_jpg.rf.2862ed2b60c6856abdef55d47993fa69.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_4743_jpg.rf.75618e7ab49845aa905af2475b7c4369.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
IMG_2373_JPEG.rf.f95f4858d8f6d91f673444ec572652f2.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_2370_JPEG.rf.02e2978aabfd26a5a14295e3b669fcbb.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_2371_JPEG.rf.323e77bc05d4d857a053dabb77925eae.jpg,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_20231213_173045__01_jpg.rf.b2d73c30890b582ef1e21136863bfbeb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_3217_jpg.rf.dd25b38e586c5d4318c37884f240091f.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
IMG_4740_jpg.rf.4ec90e289aecc2365bfa3081cfe8b625.jpg,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
20231121_200607_jpg.rf.b05bbe5b32048bf88a0b02187db46c02.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_2840_jpg.rf.06e16f4672c5c732bc306857c57bf568.jpg,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
IMG_4428_jpg.rf.9f686f15076cb8832bb59d565347612c.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_0508_JPEG.rf.023880e659c7d69de10d534425df0974.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_20231213_173608__01_jpg.rf.7bedc7c7b61647fc90a8a64006d7f29a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20230925_091204_jpg.rf.ea0ab80d5c4a1738e46bfd39d9d2981a.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
20231121_200523_jpg.rf.67cc16f09c15f553b0f2e3552d363572.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_0541_JPEG.rf.f2a8fd388634429d054b5637cfcbf917.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
20231121_200910_jpg.rf.105f6224ad3259415441702948e2fba3.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
20230928_095836_jpg.rf.084a51e1e168ed581659ed6056b29e39.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
40cf5c71-bdf3-406b-b230-31c52663c817_JPG.rf.0a288405ba66be6a7f29d64f79a2c564.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0906_JPEG.rf.2834488f4a30125225e2a31b3d8d41ac.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_130312_jpg.rf.b2afe507df86ffa72180cb0b03c2199e.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_0839_JPEG.rf.536061291d5305527ed3ff3b8972b797.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
IMG_0915_JPEG.rf.5a89040620237a80ee6ef83da74d4244.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_130701_jpg.rf.79df88d1e3fbf3236a58ee17e325faea.jpg,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
IMG_0916_JPEG.rf.dd37f64555f3e8b7780b5aa11b729c88.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
20231008_215109_jpg.rf.a26ad838d90ddde5e03c89c507da86c1.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_2814_jpg.rf.0ed3fe0cefb4f7338ecd0db0a3887f93.jpg,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
efbc8b67-86f8-40f3-b362-58b5131dc974_JPG.rf.beec2234eeac0d4817e480b7e6cc7f86.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231001_130419_jpg.rf.411f64b56c3f64687d79c6b709372d63.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
IMG_2784_jpg.rf.8bdc82a04324ad29b31457b48df1aa7b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
20231208_224028_jpg.rf.71eebed021aba3570934ddc50f772987.jpg,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_20231213_173227__01_jpg.rf.18933fd8979f6461dfae34cdb9b06276.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
IMG_0486_JPEG.rf.8bfc6794d4a5ff4233b53419c5dacda7.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_20231213_173800_jpg.rf.5b4a86e19408b936ad81c7861ac90788.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_0858_JPEG.rf.7083e29d2e837e30a5c26d1fc0ee8160.jpg,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20231213_173300_jpg.rf.4831cab73091edfc978dc07a6f88190e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
IMG_0937_JPEG.rf.35859f29915e52844e86879287943073.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_3277_jpg.rf.e7105f38e0360b8095b546b1001312f3.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_0733_JPEG.rf.202f0fdd0b0fd7243989868ce94f6bbf.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_4638_jpg.rf.1f8d76a875fb7938ede7a9cd89254295.jpg,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
IMG_20231001_131710_jpg.rf.88e1812103df18dd5eeb3d127d2de5dd.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_3346_jpg.rf.03e485f04fad018f90038fdc9c8c4bf5.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_20231001_130315_jpg.rf.d1795884a358c7435ad8b900fc365bcb.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_4478_jpg.rf.ad57c1faf14b9c5475b132f639929bea.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_20231213_173605__01_jpg.rf.26ed77a7bf43cf3ee4d081303ea46b0d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20230913_073114_jpg.rf.3728ae25eaa8132278954f50dcfd4525.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4127_jpg.rf.256168cfddfc0cc66e224e3840013652.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
IMG_3303_jpg.rf.e8b6ac57aff9ab5f843b33997b8554d8.jpg,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
20231009_091001_jpg.rf.9cdebe91bfb6638762dbf0d20b0bd341.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_1042_JPEG.rf.ad4ce0d0b7457b14dece63e79d0ece0f.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231213_173712_jpg.rf.79447c1aa5c3755255fa324b40fca735.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_1014_JPEG.rf.04f758f52a43d87904a6ba5654dde1c7.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_130322_jpg.rf.e957b8346084248f03ff7a9bcf17bd06.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
20230912_201621_jpg.rf.d574d30494cc167df1d3d45f5c4b7319.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4450_jpg.rf.125e47929d99be8bc7eed3e9a571d1a7.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_3280_jpg.rf.b14436e90b9b28b61334f4372945e485.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
IMG_4430_jpg.rf.cf5b4b91ec597a873f74c4f749bea8e5.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_0714_JPEG.rf.b0a6e7e02e7b934c994c159902e3abfd.jpg,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
20231008_215242_jpg.rf.b438c260eb360f5015cf298d803b3688.jpg,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
IMG_0953_JPEG.rf.d88b28e10b55d317c4ecd9e8ecdcc22e.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_4622_jpg.rf.dd506d8337b119c66f7bcf78bf8a3c88.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_20231213_174002_jpg.rf.eb5162f0b7b24f377d277f45ec1aa913.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_3302_jpg.rf.f8311155a68aac7aff239cdf8cd53752.jpg,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
20231005_083612_jpg.rf.22102c97ab23af625206d99477723fb7.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231213_173226_jpg.rf.be3ae4663470b19a85d4259da8d13d04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
4cadcb68-181d-44b6-af03-062a5174fe40_JPG.rf.b79d859e56664435b81a19ec223584ec.jpg,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
20230926_211942_jpg.rf.bdb39e26cba8a1a759c9369709a8b68e.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
20231120_164025_jpg.rf.e067d7ee2423dc843d72718086b36da4.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0
20230925_090556_jpg.rf.4845d51588d163067b9da2f3ee08878e.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_20231213_174038_jpg.rf.cf252893c1de4c7afef450d9a8f71446.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_0907_JPEG.rf.05bdc0391874e9e42123cb6e756b6cd5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_132648_jpg.rf.4457c8b0bbc325d9d13cfc78d87ab375.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
IMG_2824_jpg.rf.1ec5e9ba2a38ea3fcc85cbd81b467d29.jpg,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_0744_JPEG.rf.f8d3644648002347b92b74ce92e27ff1.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231213_172559_jpg.rf.166bb3436d79cfc4b9ef6ba36739704c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_1019_JPEG.rf.40517e41b3535ca179d9b8ccbc658234.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2868_jpg.rf.2ad42f426a8d02470b1ae85798692d03.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0
20230912_201707_jpg.rf.a20a268c758fa0a35bb2f1e7efb86267.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2903_jpg.rf.8b4437853ba35377226b3d6428294a01.jpg,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
IMG_20231213_173713_jpg.rf.b58523854acd151fbd404ef7a0ab7332.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_1126_JPEG.rf.d62cb4ecd227156a79204adb560d2c94.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
IMG_1022_JPEG.rf.29190acab73c57b13cb8bff2b451cf7c.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_4453_jpg.rf.0864edd94cc040ba2cac1743849e15c5.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20231001_131933_jpg.rf.d89ea6eb9f50a32078c6cf0c8fe26bea.jpg,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_4193_jpg.rf.41adfeeb0d102c583dc6fd814450a25f.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4125_jpg.rf.c5a8b1a407967116a956f94e1bb607cb.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
IMG_4487_jpg.rf.aad0ee3558723bc1937eaa0fcdb91189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
20230912_201257_jpg.rf.88ce78b12f658b0d835daefbee7e8fd2.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231213_172554_jpg.rf.fdddd4ea19419b7cecf389a0f86429d7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2871_jpg.rf.b7ac31841e0c63a80be5cb7555174fa9.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_0996_JPEG.rf.7cfb719380c0cdadefd96e1098c1cbae.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2813_jpg.rf.34ae4bb5cc32f5df74211a136eca1692.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
IMG_4220_jpg.rf.c45238ae3c0cbb796dfd1d3661b57f99.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
IMG_4488_jpg.rf.4aea90d16e741790b9ac4e5ee3a8754e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
IMG_20231213_172843_jpg.rf.48607490681b5857811ff9824fc26ac7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_1023_JPEG.rf.20543bb0d633c25ee8f4340900f40e64.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_1024_JPEG.rf.f37f21d695f2d9354edf4885dcc4298e.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_130641__01_jpg.rf.3ace0791cfd3a3016183629bb2426852.jpg,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
IMG_4491_jpg.rf.0135eb7d0ebb53cf21a3454d700ffb19.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
IMG_20231213_172555_jpg.rf.55a8fa176b547e4500338e555317cbf6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0971_JPEG.rf.825edd0cd6dd21242205d7688a8ac025.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_4496_jpg.rf.4fefe887c99e4aa6158781d24351326a.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
IMG_4476_jpg.rf.0faa817d37509a31ef60b4d6cfe2b069.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_20231001_132050_jpg.rf.89c24ebddef67fdc098ad3c934c158ff.jpg,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
IMG_20231001_132757_jpg.rf.cd716c13e352335e7584575cf20ea48a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
20230928_093537_jpg.rf.d73087d98fb5c8e5323922e12dfa1b5f.jpg,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
20231120_163945_jpg.rf.2f9abe30069bbad2df6f434df1162291.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_4480_jpg.rf.4fc2e6ad4b9bfe67e3afb8c13115f8a6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_1017_JPEG.rf.c7c954b091173f6069f9f4e9db249aef.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231001_132718_jpg.rf.04abcfa892c2400e5969e915c59098e6.jpg,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
IMG_1145_JPEG.rf.13435edda6bdd2096fa7127dfe7bec39.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
20231005_084905_jpg.rf.fa2e99394a98ba05c6c85671bd40a4d4.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_20231001_132211_jpg.rf.569ff1d91983091f82a915198fdf667e.jpg,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
20230924_085608_jpg.rf.62b1808bf5b4b258d105fd3da518d183.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_3314_jpg.rf.c7b4b0456280999a0fcec9584613d1f8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_1133_JPEG.rf.6988a4adfa2f27d976621b5f851bdddc.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_4260_jpg.rf.d875ec262914676b67eb5ac7c8e807cc.jpg,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_2388_JPEG.rf.9a67e530de4690383e6f43c335a0b8a8.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_20231213_172553_jpg.rf.b51518d7ac85582a3f2c50d1e4078e15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_3299_jpg.rf.e84cb4f83f3ea783f64bd7b02daf0c4e.jpg,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
20230916_091555_jpg.rf.b47d1bc393dba6da42560a5d0acbcae8.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
IMG_4195_jpg.rf.56b1e682b3e743f464626f4fc468b43e.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4501_jpg.rf.7ad1cacc5107ef09360a9472d0042dc8.jpg,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
IMG_4213_jpg.rf.755ccbf74303047a3d86dfd80e8e466d.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
IMG_1020_JPEG.rf.41aa248b713cb44575ea1e1f9ece1326.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_4262_jpg.rf.ff2331ff8311a65fc48e2603cf6ceed5.jpg,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
20230925_091533_jpg.rf.a48f34cbad0877d82a9a60028f97a166.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
20230916_091615_jpg.rf.0c41520142ef5ce58eec837e237d17cf.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
20230929_224444_jpg.rf.7c50eae6fee4aeba6f7a0b7771a2a61a.jpg,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231213_173001_jpg.rf.5643d82f7afef0c94c0626013cd87464.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_20231213_172652_jpg.rf.075ff64da7437018c3450983e954f704.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
IMG_1050_JPEG.rf.089ef54ed5b7accea3f20b2cae94beaa.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_1132_JPEG.rf.31dd8e803185ce7fdd27ef1d1a901d4d.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_1005_JPEG.rf.c6a2ee7ac8f5a9c077fbf6b5bf584b97.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
