filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_0725_JPEG.rf.dc304f853e8b4900ffe3fac012ee622d.jpg,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
ded0a006-2709-4d36-9364-9323fa4e8343_JPG.rf.b47c45739136cfb7ad1e698f2fb67330.jpg,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231001_130603_jpg.rf.0dafb52b4003ceef555d12d5d9aa4620.jpg,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
IMG_0520_JPEG.rf.4ddf8b34bb2ec114eede3e3309b64796.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231022_210021_jpg.rf.fa264fa8658814f1c95bdb53809ae516.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
IMG_20231001_132153_jpg.rf.2327ead63957af127a202b70d8d84353.jpg,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
IMG_20231213_173148_jpg.rf.b5fed1c28012177819779a376d5b07f1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
IMG_3331_jpg.rf.43e8cd1e2e49438a827ceb3cdb047d19.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
IMG_3354_jpg.rf.0b72ca71b3a56fe2d56ef3ac65f4a275.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
20231121_202339_jpg.rf.c391aa919a277500350a3d83ff844b0f.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
IMG_3275_jpg.rf.14cc11c57e4775826b2dece3dccbafef.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_20231213_173224_jpg.rf.d031f0516a6ce2d19a3269e2bbeb5b3b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
IMG_0563_JPEG.rf.e5e69f2325ed96bbcce2d85951473f98.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
20230925_090500_jpg.rf.1ca50f09efc1734061050cbafa9e49dc.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1
IMG_0692_JPEG.rf.089560f2491bff03fee94ae4fa567247.jpg,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231029_125405_jpg.rf.b859cd159b5505f38eb61c284c56a773.jpg,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
IMG_2412_JPEG.rf.979f406ee6832eb613945927370c0309.jpg,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3f8b737c-6631-4839-8f96-e545abb9ee38_JPG.rf.1d602151847268671cb29420c88fe2d0.jpg,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0913_JPEG.rf.8e96ece9ca20b82c77c14a3255a646f7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_2287_JPEG.rf.6e4a9b78fdbde49fa8e1ad270597dab8.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
IMG_2285_JPEG.rf.4caa95b3c77b26018cd4ffc8105992bc.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
IMG_20231029_125431_jpg.rf.12bd6261d6ebc3369aeaa81202e0906f.jpg,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
IMG_4288_jpg.rf.40e73515aae7133bc803fca8eadd7116.jpg,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
20231005_085009_jpg.rf.d8895bbfb15877c3967543e04abf7b91.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
